id	audio	n_frames	tgt_text	speaker
BAC009S0755W0458	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18998246542:181248	566	在 霍 山 县 政 务 服 务 中 心 一 工 作 人 员 在 上 班 时 看 黄 片	S0755
BAC009S0755W0459	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18998427840:99648	311	图 片 显 示 是 公 共 场 合	S0755
BAC009S0755W0460	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18998527538:128768	402	弹 窗 出 现 不 雅 画 面 他 不 知 怎 么 删 除	S0755
BAC009S0755W0461	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18998656356:166208	519	曝 刘 翔 为 世 锦 赛 义 解 说 拒 千 万 片 酬 综 艺 邀 约	S0755
BAC009S0755W0462	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18998822614:147968	462	如 今 的 身 份 却 是 田 径 世 锦 央 视 的 解 说 嘉 宾	S0755
BAC009S0755W0463	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18998970632:107968	337	而 刘 翔 解 说 究 竟 有 没 有 酬 劳	S0755
BAC009S0755W0464	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18999078650:159488	498	尽 管 有 消 息 源 表 示 刘 翔 的 酬 劳 是 一 天 两 千 元	S0755
BAC009S0755W0465	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18999238188:120128	375	刘 翔 的 这 一 次 解 说 是 完 全 义 务	S0755
BAC009S0755W0466	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18999358366:169088	528	曝 北 京 海 淀 教 师 多 种 福 利 优 先 挂 号 优 先 公 租 房	S0755
BAC009S0755W0467	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18999527504:140288	438	京 华 时 报 讯 今 天 是 第 三 一 个 教 师 节	S0755
BAC009S0755W0468	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18999667842:126848	396	全 市 各 区 学 校 都 开 展 教 师 节 活 动	S0755
BAC009S0755W0469	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18999794740:117248	366	多 个 区 召 开 教 师 节 表 彰 活 动	S0755
BAC009S0755W0470	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18999912038:147648	461	海 淀 区 新 建 公 租 房 将 优 先 安 排 教 师 入 住	S0755
BAC009S0755W0471	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19000059736:130688	408	为 二 二 万 海 淀 教 师 发 放 海 淀 教 师 证	S0755
BAC009S0755W0472	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19000190474:150848	471	可 享 有 免 费 游 园 购 物 打 折 优 先 挂 号 等 福 利	S0755
BAC009S0755W0475	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19000341372:89408	279	外 人 也 可 以 进 入 唱 歌	S0755
BAC009S0755W0478	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19000430830:103488	323	所 谓 的 学 生 妹 究 竟 从 何 来	S0755
BAC009S0755W0479	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19000534368:95488	298	记 者 对 此 进 行 了 调 查	S0755
BAC009S0755W0480	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19000629906:179328	560	曝 南 京 小 兄 妹 垃 圾 堆 与 狗 同 吃 住 喝 地 沟 水 图	S0755
BAC009S0755W0481	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19000809284:132928	415	南 京 六 合 某 商 城 附 近 的 垃 圾 荒 地 中	S0755
BAC009S0755W0483	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19000942262:95168	297	不 单 单 是 唱 歌 这 么 简 单	S0755
BAC009S0755W0484	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19001037480:139328	435	而 是 有 学 校 的 女 学 生 提 供 有 偿 陪 酒 陪 唱	S0755
BAC009S0755W0486	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19001176858:91648	286	暗 示 客 人 如 果 肯 下 功 夫	S0755
BAC009S0755W0487	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19001268556:100928	315	可 能 还 会 有 更 特 殊 的 待 遇	S0755
BAC009S0755W0489	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19001369534:102528	320	发 现 其 没 有 取 得 相 关 资 质	S0755
BAC009S0755W0490	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19001472112:177408	554	曝 南 昌 生 猪 淋 巴 结 乳 腺 肉 流 入 早 餐 店 多 部 门 急 查	S0755
BAC009S0755W0491	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19001649570:114048	356	摊 主 将 垃 圾 肉 肉 馅 递 给 记 者	S0755
BAC009S0755W0492	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19001763668:138688	433	人 民 网 从 江 西 省 食 品 安 全 办 公 室 获 悉	S0755
BAC009S0755W0493	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19001902406:118848	371	已 责 成 南 昌 市 食 品 安 全 办 公 室	S0755
BAC009S0755W0494	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19002021304:148608	464	相 关 猪 肉 制 品 进 行 监 督 抽 样 和 检 验 检 测	S0755
BAC009S0755W0495	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19002169962:205248	641	曝 司 机 冒 充 赵 薇 老 公 骗 过 人 脸 识 别 卖 掉 其 千 万 豪 宅	S0755
BAC009S0756W0121	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19002375260:117248	366	使 立 法 草 案 更 加 客 观 权 威	S0756
BAC009S0756W0122	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19002492558:106368	332	更 加 公 开 透 明 代 表 民 意	S0756
BAC009S0756W0123	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19002598976:197568	617	到 二 零 二 零 年 前 我 国 将 完 成 相 关 税 种 的 立 法 工 作	S0756
BAC009S0756W0124	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19002796594:190848	596	期 间 不 再 出 台 新 的 税 收 条 例 拟 新 开 征 的 税 种	S0756
BAC009S0756W0125	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19002987492:119808	374	将 根 据 相 关 工 作 的 进 展 情 况	S0756
BAC009S0756W0126	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19003107350:110208	344	同 步 起 草 相 关 法 律 草 案	S0756
BAC009S0756W0127	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19003217608:175808	549	并 适 时 提 请 全 国 人 大 常 委 会 审 议	S0756
BAC009S0756W0128	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19003393466:140608	439	适 时 将 相 关 税 收 条 例 上 升 为 法 律	S0756
BAC009S0756W0129	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19003534124:190528	595	中 央 民 族 大 学 法 学 院 教 授 熊 文 钊 说	S0756
BAC009S0756W0130	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19003724702:195328	610	目 前 我 国 以 法 律 形 式 存 在 的 税 法 只 有 三 部	S0756
BAC009S0756W0131	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19003920080:186688	583	其 馀 十 五 个 税 种 都 是 依 据 国 务 院 条 例 的 形 式 存 在	S0756
BAC009S0756W0132	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19004106818:185088	578	要 在 二 零 二 零 年 全 面 落 实 税 收 法 定 原 则	S0756
BAC009S0756W0133	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19004291956:170688	533	意 味 着 未 来 平 均 每 年 要 制 定 三 部 左 右 的 法 律	S0756
BAC009S0756W0134	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19004462694:124608	389	此 次 先 行 推 进 立 法 的 七 大 税 种	S0756
BAC009S0756W0135	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19004587352:155008	484	体 现 了 落 实 税 收 法 定 先 易 后 难 的 原 则	S0756
BAC009S0756W0136	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19004742410:248448	776	也 与 中 国 深 化 财 税 体 制 改 革 总 体 方 案 的 重 点 相 吻 合	S0756
BAC009S0756W0137	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19004990908:102528	320	以 环 境 保 护 税 法 为 例	S0756
BAC009S0756W0138	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19005093486:245568	767	环 境 保 护 费 改 税 早 在 在 十 八 届 三 中 全 会 中 就 有 涉 及	S0756
BAC009S0756W0139	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19005339104:191488	598	是 与 社 会 生 产 生 活 密 切 相 关 的 一 个 税 种	S0756
BAC009S0756W0140	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19005530642:190528	595	环 境 保 护 税 立 法 旨 在 更 好 地 保 护 和 改 善 环 境	S0756
BAC009S0756W0141	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19005721220:116928	365	推 动 全 社 会 生 态 为 明 建 设	S0756
BAC009S0756W0142	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19005838198:132928	415	与 环 境 保 护 费 改 税 类 似	S0756
BAC009S0756W0143	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19005971176:147968	462	资 源 税 改 革 始 终 在 稳 步 推 进 中	S0756
BAC009S0756W0144	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19006119194:218368	682	在 煤 炭 资 源 税 从 价 计 征 改 革 的 基 础 上	S0756
BAC009S0756W0145	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19006337612:129408	404	这 意 味 着 税 种 立 法 势 在 必 行	S0756
BAC009S0756W0146	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19006467070:102208	319	立 法 条 件 也 相 对 成 熟	S0756
BAC009S0756W0147	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19006569328:135488	423	该 法 草 案 或 将 于 明 年 提 请 审 议	S0756
BAC009S0756W0148	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19006704866:102848	321	但 其 立 法 难 度 也 较 大	S0756
BAC009S0756W0149	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19006807764:120128	375	随 着 营 业 税 退 出 中 国 历 史	S0756
BAC009S0756W0150	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19006927942:159168	497	当 前 财 税 体 制 改 革 正 向 深 水 区 迈 进	S0756
BAC009S0756W0151	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19007087160:224448	701	从 而 推 动 实 现 到 二 零 二 零 年 前 完 成 税 种 立 法 的 改 革 目 标	S0756
BAC009S0756W0152	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19007311658:134848	421	房 地 产 税 立 法 已 经 箭 在 弦 上	S0756
BAC009S0756W0153	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19007446556:293568	917	但 房 地 产 税 立 法 与 开 征 房 地 产 税 之 间 并 不 能 直 接 划 等 号	S0756
BAC009S0756W0154	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19007740174:205248	641	也 不 意 味 着 房 地 产 税 就 会 在 全 国 马 上 开 征	S0756
BAC009S0756W0155	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19007945472:135488	423	从 立 法 到 开 征 至 少 还 有 三 道 坎	S0756
BAC009S0756W0156	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19008081010:171328	535	头 一 道 坎 是 立 法 草 案 能 否 顺 利 出 台	S0756
BAC009S0756W0157	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19008252388:184128	575	关 键 在 于 一 些 改 革 争 议 内 容 能 否 达 成 共 识	S0756
BAC009S0756W0158	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19008436566:123008	384	目 前 草 案 仍 在 抓 紧 起 草 中	S0756
BAC009S0756W0159	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19008559624:130688	408	在 立 法 和 改 革 工 过 程 中	S0756
BAC009S0756W0160	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19008690362:167808	524	这 关 系 到 房 地 产 税 法 能 否 如 期 出 台	S0756
BAC009S0756W0161	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19008858220:242368	757	所 谓 一 类 立 法 项 目 意 味 着 该 法 立 法 条 件 比 较 成 熟	S0756
BAC009S0756W0162	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19009100638:116288	363	拟 在 任 期 内 提 请 审 议	S0756
BAC009S0756W0163	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19009216976:203648	636	即 二 零 一 八 年 三 月 前 提 请 人 大 常 委 会 审 议	S0756
BAC009S0756W0164	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19009420674:121728	380	但 是 否 能 审 议 通 过 并 不 确 定	S0756
BAC009S0756W0165	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19009542452:242048	756	如 预 算 法 的 修 订 就 历 经 三 届 人 大 四 次 审 议 才 完 成	S0756
BAC009S0756W0166	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19009784550:155008	484	第 三 道 坎 是 开 征 的 条 件 是 否 具 备	S0756
BAC009S0756W0167	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19009939608:118208	369	即 便 房 地 产 税 法 出 台 了	S0756
BAC009S0756W0168	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19010057866:134848	421	也 不 意 味 着 房 地 产 税 会 马 上 开 征	S0756
BAC009S0756W0169	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19010192764:202048	631	在 当 前 经 济 下 行 压 力 较 大 的 背 景 下	S0756
BAC009S0756W0170	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19010394862:100928	315	必 须 选 择 好 改 革 时 机	S0756
BAC009S0756W0171	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19010495840:227008	709	开 征 房 地 产 税 有 助 于 建 立 楼 市 长 效 调 控 机 制	S0756
BAC009S0756W0172	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19010722898:179648	561	引 导 房 地 产 市 场 回 归 相 对 健 康 的 发 展 轨 道	S0756
BAC009S0756W0173	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19010902596:121408	379	终 究 会 对 市 场 产 生 一 定 影 响	S0756
BAC009S0756W0174	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19011024054:161728	505	把 握 好 改 革 推 出 的 时 机 至 关 重 要	S0756
BAC009S0756W0175	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19011185832:127488	398	在 全 国 人 大 开 门 立 法 的 背 景 下	S0756
BAC009S0756W0176	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19011313370:160448	501	应 进 一 步 推 进 立 法 和 改 革 进 程 的 透 明	S0756
BAC009S0756W0177	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19011473868:234688	733	何 时 开 征 如 何 开 征 房 地 产 税 应 提 早 向 社 会 表 明 态 度	S0756
BAC009S0756W0178	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19011708606:118848	371	是 从 百 姓 口 袋 里 直 接 收 税	S0756
BAC009S0756W0179	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19011827504:112448	351	如 果 将 来 会 设 定 免 征 额	S0756
BAC009S0756W0180	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19011940002:227008	709	也 要 尽 早 告 知 社 会 改 革 不 会 增 加 中 低 收 入 者 的 税 收 负 担	S0756
BAC009S0756W0181	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19012167060:92928	290	房 地 产 税 虽 是 小 税 种	S0756
BAC009S0756W0182	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19012260038:109568	342	但 牵 动 每 一 个 人 的 利 益	S0756
BAC009S0756W0183	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19012369656:116608	364	越 有 助 于 改 革 的 稳 妥 推 进	S0756
BAC009S0756W0184	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19012486314:251648	786	在 彰 显 立 法 机 关 坚 决 落 实 税 收 法 定 原 则 决 心 的 同 时	S0756
BAC009S0756W0185	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19012738012:251648	786	而 我 国 商 品 住 宅 一 次 装 修 到 位 的 精 装 住 宅 约 占 百 分 之 十	S0756
BAC009S0756W0186	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19012989710:153408	479	毛 坯 房 仍 是 新 建 商 品 住 宅 的 主 力	S0756
BAC009S0756W0187	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19013143168:110208	344	而 不 是 一 味 地 降 价 限 价	S0756
BAC009S0756W0188	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19013253426:119168	372	根 据 上 述 业 内 人 士 消 息	S0756
BAC009S0756W0189	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19013372644:153088	478	目 前 我 国 的 药 品 注 册 制 度 还 不 够 完 善	S0756
BAC009S0756W0190	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19013525782:101248	316	从 而 导 致 每 一 次 的 降 价	S0756
BAC009S0756W0191	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19013627080:125568	392	都 伴 随 着 一 批 低 价 药 品 的 消 失	S0756
BAC009S0756W0192	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19013752698:97728	305	应 运 而 生 一 批 高 价 药	S0756
BAC009S0756W0193	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19013850476:180928	565	许 多 降 价 药 品 因 为 利 润 降 低 而 表 面 退 出 市 场	S0756
BAC009S0756W0194	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19014031454:179968	562	相 当 一 部 分 药 品 只 是 换 了 个 面 孔 重 出 江 湖	S0756
BAC009S0756W0195	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19014211472:147328	460	但 是 这 时 候 价 格 上 却 远 远 高 于 以 前	S0756
BAC009S0756W0196	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19014358850:117568	367	全 国 两 百 种 常 用 药 品 中	S0756
BAC009S0756W0197	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19014476468:106048	331	许 多 药 品 都 有 多 个 药 名	S0756
BAC009S0756W0198	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19014582566:160128	500	每 种 药 还 能 分 出 几 十 个 甚 至 上 百 个 规 格	S0756
BAC009S0756W0199	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19014742744:125568	392	所 以 有 的 药 一 些 规 格 降 价 后	S0756
BAC009S0756W0200	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19014868362:126848	396	如 果 同 种 药 的 片 剂 利 润 降 低 了	S0756
