id	audio	n_frames	tgt_text	speaker
BAC009S0908W0442	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20299750288:225408	704	媒 体 再 次 盘 点 长 假 期 间 的 各 种 热 点 新 闻	S0908
BAC009S0908W0443	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20299975746:228928	715	其 中 一 组 中 国 旅 游 购 物 者 全 面 攻 陷 日 本 的 图 片	S0908
BAC009S0908W0444	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20300204724:247168	772	多 家 媒 体 就 这 组 图 片 中 的 场 景 和 现 象 作 出 评 论	S0908
BAC009S0908W0445	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20300451942:116608	364	并 提 出 多 种 思 考 和 提 示	S0908
BAC009S0908W0446	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20300568600:155008	484	比 如 就 中 国 游 客 热 衷 日 本 药 品	S0908
BAC009S0908W0447	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20300723658:265088	828	歧 视 中 国 药 企 改 进 质 量 提 高 信 誉 改 善 用 户 体 验	S0908
BAC009S0908W0448	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20300988796:125248	391	以 便 提 高 药 品 竞 争 力 等 等	S0908
BAC009S0908W0449	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20301114094:215808	674	港 媒 道 士 下 山 被 批 引 发 网 友 广 泛 讨 论	S0908
BAC009S0908W0450	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20301329952:162368	507	参 考 消 息 网 七 月 二 零 日 报 道	S0908
BAC009S0908W0451	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20301492370:187008	584	港 媒 上 海 成 为 亚 洲 奢 华 生 活 最 昂 贵 的 城 市	S0908
BAC009S0908W0452	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20301679428:209408	654	参 考 消 息 网 一 零 月 二 九 日 报 道 港 媒 称	S0908
BAC009S0908W0453	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20301888886:191808	599	上 海 已 成 为 全 亚 洲 奢 华 生 活 最 昂 贵 的 城 市	S0908
BAC009S0908W0454	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20302080744:146368	457	垫 底 的 是 印 度 城 市 孟 买	S0908
BAC009S0908W0455	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20302227162:253248	791	港 媒 东 莞 工 地 连 续 两 次 坍 塌 路 面 似 被 吸 入 地 底	S0908
BAC009S0908W0456	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20302480460:239488	748	东 莞 常 平 一 地 盘 两 日 两 度 地 陷	S0908
BAC009S0908W0457	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20302719998:111488	348	网 上 流 传 的 视 频 可 见	S0908
BAC009S0908W0458	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20302831536:155328	485	地 面 在 几 秒 内 迅 速 塌 陷 成 一 个 大 坑	S0908
BAC009S0908W0459	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20302986914:130688	408	恐 影 响 旁 边 大 厦 的 基 地	S0908
BAC009S0908W0460	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20303117652:268928	840	网 络 图 片 参 考 消 息 网 八 月 一 四 日 报 道 港 媒 称	S0908
BAC009S0908W0461	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20303386630:127488	398	一 三 日 上 午 一 零 时 许	S0908
BAC009S0908W0462	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20303514168:315008	984	东 莞 常 平 住 宅 大 厦 联 邦 花 园 旁 边 发 生 大 面 积 地 陷	S0908
BAC009S0908W0463	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20303829226:145728	455	面 积 达 逾 三 零 零 平 方 米	S0908
BAC009S0908W0464	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20303975004:122368	382	造 成 一 名 井 下 工 人 死 亡	S0908
BAC009S0908W0465	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20304097422:146048	456	该 地 盘 曾 发 生 地 陷 事 故	S0908
BAC009S0908W0466	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20304243520:122688	383	现 场 流 出 的 短 片 显 示	S0908
BAC009S0908W0467	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20304366258:199488	623	每 一 次 塌 陷 的 区 域 前 已 有 一 个 大 坑	S0908
BAC009S0908W0468	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20304565796:186368	582	港 媒 中 国 人 启 动 营 养 革 命 养 生 书 籍 热 卖	S0908
BAC009S0908W0469	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20304752214:129728	405	参 考 消 息 网 八 月 一 五 日 报 道	S0908
BAC009S0908W0470	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20304881992:327168	1022	港 媒 中 国 出 现 多 中 心 大 都 市 郊 区 需 要 更 多 移 民	S0908
BAC009S0908W0471	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20305209210:143808	449	参 考 消 息 网 八 月 二 五 日 报 道	S0908
BAC009S0908W0472	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20305353068:193408	604	港 媒 中 国 发 布 金 牌 月 嫂 标 准 实 用 性 遭 质 疑	S0908
BAC009S0908W0473	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20305546526:127488	398	参 考 消 息 网 七 月 八 日 报 道	S0908
BAC009S0908W0474	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20305674064:235008	734	港 媒 中 国 城 市 告 别 血 汗 工 厂 经 济 转 型 见 成 效	S0908
BAC009S0908W0475	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20305909122:130368	407	参 考 消 息 网 八 月 一 二 日 报 道	S0908
BAC009S0908W0476	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20306039540:233088	728	港 媒 中 国 患 者 年 底 可 在 线 上 美 国 医 生 咨 询 病 情	S0908
BAC009S0908W0477	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20306272678:194048	606	参 考 消 息 网 九 月 二 五 日 报 道 港 媒 称	S0908
BAC009S0908W0478	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20306466776:221248	691	在 中 国 某 个 在 线 医 疗 平 台 增 设 一 项 新 服 务 之 后	S0908
BAC009S0908W0479	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20306688074:237568	742	中 国 正 在 逐 步 拥 抱 智 能 技 术 和 数 字 至 上 创 业 精 神	S0908
BAC009S0908W0480	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20306925692:246208	769	港 媒 中 国 成 访 日 第 一 大 客 源 国 还 会 持 续 增 加	S0908
BAC009S0908W0481	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20307171950:173568	542	参 考 消 息 网 八 月 二 日 报 道 外 媒 称	S0908
BAC009S0908W0482	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20307345568:156928	490	访 日 外 国 游 客 突 破 千 万	S0908
BAC009S0908W0483	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20307502546:170688	533	其 中 上 半 年 中 国 访 日 游 客 接 近 翻 倍	S0908
BAC009S0908W0484	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20307673284:150848	471	超 过 韩 国 成 为 访 日 最 大 客 源 国	S0908
BAC009S0908W0485	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20307824182:119168	372	更 是 扭 转 日 本 旅 游 赤 字	S0908
BAC009S0908W0486	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20307943400:306688	958	港 媒 中 国 科 学 家 研 究 蜈 蚣 毒 液 发 现 新 止 痛 药	S0908
BAC009S0908W0487	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20308250138:295168	922	蜈 蚣 资 料 图 参 考 消 息 网 一 零 月 二 二 日 报 道 中 国 科 学 家 称	S0908
BAC009S0908W0488	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20308545356:211008	659	港 媒 中 式 教 学 不 可 复 制 中 国 学 生 在 哪 都 能 拿 高 分	S0908
BAC009S0908W0489	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20308756414:197568	617	参 考 消 息 网 九 月 二 三 日 报 道 港 媒 称	S0908
BAC009S0908W0490	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20308954032:193088	603	宣 传 的 重 点 是 中 国 教 育 和 英 国 教 育 之 战	S0908
BAC009S0908W0491	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20309147170:275328	860	港 媒 中 秋 赏 月 航 班 受 热 捧 部 分 靠 窗 座 位 售 罄	S0908
BAC009S0908W0492	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20309422548:194048	606	参 考 消 息 网 九 月 一 三 日 报 道 港 媒 称	S0908
BAC009S0908W0493	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20309616646:120768	377	很 多 人 都 已 为 赏 月 做 准 备	S0908
BAC009S0908W0494	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20309737464:152128	475	如 果 对 一 般 登 高 赏 月 仍 未 满 足	S0908
BAC009S0908W0495	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20309889642:106688	333	可 以 考 虑 一 下 空 中 赏 月	S0908
BAC009S0912W0121	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20309996380:126208	394	房 地 产 相 关 领 域 问 题 频 发	S0912
BAC009S0912W0122	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20310122638:207488	648	东 地 产 财 经 周 刊 新 一 年 度 审 计 工 作 报 告 出 炉	S0912
BAC009S0912W0123	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20310330176:178048	556	审 计 署 审 计 长 刘 家 义 受 国 务 院 委 托	S0912
BAC009S0912W0124	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20310508274:136128	425	土 地 相 关 的 审 查 成 为 重 点 之 一	S0912
BAC009S0912W0125	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20310644452:106688	333	刘 家 义 在 报 告 中 指 出	S0912
BAC009S0912W0126	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20310751190:182848	571	共 审 计 二 十 个 省 本 级 和 二 百 个 市	S0912
BAC009S0912W0127	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20310934088:127488	398	二 零 零 八 年 至 二 零 一 五 年	S0912
BAC009S0912W0128	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20311061626:157888	493	这 些 地 区 批 准 建 设 用 地 二 百 万 公 顷	S0912
BAC009S0912W0129	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20311219564:164608	514	取 得 土 地 出 让 收 入 十 三 万 亿 元	S0912
BAC009S0912W0130	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20311384222:91328	285	支 出 十 二 万 亿 元	S0912
BAC009S0912W0131	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20311475600:171328	535	为 经 济 社 会 发 展 提 供 了 重 要 基 础 和 支 持	S0912
BAC009S0912W0132	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20311646978:157888	493	土 地 出 入 收 入 累 计 结 馀 五 千 亿 元	S0912
BAC009S0912W0133	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20311804916:188608	589	主 要 是 土 地 出 让 收 入 少 征 三 千 亿 元	S0912
BAC009S0912W0134	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20311993574:177408	554	一 些 地 方 和 单 位 少 支 付 补 偿 一 亿 元	S0912
BAC009S0912W0135	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20312171032:178368	557	编 造 虚 假 资 料 等 套 取 或 骗 取 补 偿 一 亿 元	S0912
BAC009S0912W0136	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20312349450:162688	508	一 些 地 方 土 地 出 让 收 支 核 算 不 够 规 范	S0912
BAC009S0912W0137	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20312512188:145408	454	减 免 或 返 还 土 地 出 让 收 入 一 亿 元	S0912
BAC009S0912W0138	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20312657646:139328	435	建 设 用 地 方 面 也 暴 露 了 不 少 问 题	S0912
BAC009S0912W0139	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20312797024:187648	586	违 规 以 租 代 征 改 变 规 划 条 件 等 用 地 一 万 公 顷	S0912
BAC009S0912W0140	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20312984722:149888	468	有 一 个 突 破 土 地 或 城 市 规 划	S0912
BAC009S0912W0141	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20313134660:138048	431	还 有 一 个 违 规 扩 区 一 万 公 顷	S0912
BAC009S0912W0142	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20313272758:230528	720	虚 增 耕 地 质 量 不 达 标 的 分 别 占 百 分 之 十 和 百 分 之 三 十	S0912
BAC009S0912W0143	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20313503336:147328	460	整 治 资 金 被 挤 占 挪 用 等 一 亿 元	S0912
BAC009S0912W0144	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20313650714:104128	325	纠 正 违 法 用 地 一 万 起	S0912
BAC009S0912W0145	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20313754892:110528	345	制 定 完 善 制 度 一 百 多 项	S0912
BAC009S0912W0146	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20313865470:193728	605	审 计 已 向 有 关 部 门 移 送 重 大 违 法 违 纪 问 题 三 百 起	S0912
BAC009S0912W0147	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20314059248:126208	394	各 级 政 府 安 排 财 政 资 金 一 亿 元	S0912
BAC009S0912W0148	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20314185506:157568	492	为 安 居 工 程 建 设 提 供 了 资 金 保 障	S0912
BAC009S0912W0149	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20314343124:173888	543	还 有 一 亿 元 被 套 取 或 用 于 弥 补 经 费 不 足 等	S0912
BAC009S0912W0150	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20314517062:148288	463	有 关 地 方 追 回 资 金 或 补 贴 一 亿 元	S0912
BAC009S0912W0151	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20314665400:104128	325	清 理 收 回 住 房 二 十 套	S0912
BAC009S0912W0152	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20314769578:132288	413	取 消 一 万 户 家 庭 的 保 障 资 格	S0912
BAC009S0912W0153	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20314901916:185728	580	审 计 已 向 有 关 部 门 移 送 重 大 违 法 违 纪 问 题 三 十 起	S0912
BAC009S0912W0154	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20315087694:157248	491	在 对 央 企 的 审 计 也 发 现 了 不 少 问 题	S0912
BAC009S0912W0155	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20315244992:223168	697	中 粮 集 团 违 规 投 资 四 亿 元 对 原 培 训 中 心 进 行 改 扩 建	S0912
BAC009S0912W0156	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20315468210:185408	579	受 土 地 开 发 政 策 和 土 地 规 划 限 制 未 开 发 建 设	S0912
BAC009S0912W0157	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20315653668:169408	529	六 年 土 地 收 入 十 三 万 度 审 计 报 告 中	S0912
BAC009S0912W0158	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20315823126:122048	381	房 地 产 相 关 领 域 问 题 频 发	S0912
BAC009S0912W0159	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20315945224:155648	486	东 地 产 财 经 周 度 审 计 工 作 报 告 出 炉	S0912
BAC009S0912W0160	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20316100922:170368	532	审 计 署 审 计 长 刘 家 义 受 国 务 院 委 托	S0912
BAC009S0912W0161	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20316271340:163008	509	羊 年 置 业 小 调 查 的 调 查 结 果 截 图	S0912
BAC009S0912W0162	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20316434398:146048	456	二 初 楼 市 迎 来 多 项 利 好 政 策	S0912
BAC009S0912W0163	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20316580496:100928	315	在 多 项 政 策 的 支 持 下	S0912
BAC009S0912W0164	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20316681474:106048	331	今 年 楼 市 将 走 向 何 方	S0912
BAC009S0912W0165	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20316787572:161408	504	中 新 网 房 产 频 道 推 置 业 小 调 查	S0912
BAC009S0912W0167	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20316949030:147648	461	十 位 网 友 参 与 了 本 次 调 查	S0912
BAC009S0912W0168	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20317096728:103488	323	在 参 与 调 查 的 网 友 中	S0912
BAC009S0912W0169	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20317200266:156288	488	约 六 成 网 友 看 涨 全 国 的 商 品 房 价 格	S0912
BAC009S0912W0170	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20317356604:153088	478	万 科 获 选 性 价 比 最 高 的 房 企	S0912
BAC009S0912W0171	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20317509742:191168	597	房 价 的 一 涨 一 跌 都 牵 动 着 购 房 者 的 神 经	S0912
BAC009S0912W0172	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20317700960:164288	513	百 分 之 五 的 网 友 认 为 房 价 将 普 遍 上 涨	S0912
BAC009S0912W0173	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20317865298:155648	486	百 分 之 五 的 网 友 认 为 房 价 将 普 遍 下 跌	S0912
BAC009S0912W0174	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20318020996:157568	492	百 分 之 五 的 网 友 认 为 房 价 走 势 不 好 判 断	S0912
BAC009S0912W0175	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20318178614:115008	359	作 为 楼 市 政 策 的 风 向 标	S0912
BAC009S0912W0176	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20318293672:133248	416	二 全 国 两 会 或 将 楼 市 基 调	S0912
BAC009S0912W0177	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20318426970:191488	598	国 务 院 总 理 李 克 强 在 二 政 府 工 作 报 告 中 表 示	S0912
BAC009S0912W0178	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20318618508:143168	447	支 持 居 民 自 住 和 改 善 住 房 需 求	S0912
