id	audio	n_frames	tgt_text	speaker
BAC009S0009W0431	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:393922860:183808	574	她 的 父 亲 王 常 顺 在 旁 边 张 罗 着 卖 香 油	S0009
BAC009S0009W0432	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:394106718:93888	293	我 只 能 带 她 出 来 卖 香 油	S0009
BAC009S0009W0433	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:394200656:122048	381	痛 苦 地 趴 在 香 油 外 盒 上	S0009
BAC009S0009W0434	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:394322754:245248	766	六 岁 童 生 殖 器 被 女 子 砍 断 警 方 嫌 其 吵 闹 影 响 睡 觉	S0009
BAC009S0009W0435	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:394568052:111168	347	六 岁 儿 童 身 中 十 几 刀	S0009
BAC009S0009W0436	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:394679270:228928	715	六 岁 走 失 男 孩 不 信 民 警 警 察 掏 出 手 枪 证 明 不 是 坏 人	S0009
BAC009S0009W0437	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:394908248:104768	327	与 母 亲 走 失 后 被 民 警 发 现	S0009
BAC009S0009W0438	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:395013066:159168	497	可 是 由 于 受 到 家 人 教 育 不 能 轻 易 相 信 陌 生 人	S0009
BAC009S0009W0439	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:395172284:159808	499	因 此 始 终 不 肯 向 民 警 透 露 家 人 的 联 系 方 式	S0009
BAC009S0009W0440	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:395332142:119808	374	哪 怕 民 警 掏 出 手 枪 给 他 看	S0009
BAC009S0009W0441	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:395452000:135808	424	也 没 能 让 男 孩 相 信 自 己 真 不 是 坏 人	S0009
BAC009S0009W0442	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:395587858:191168	597	六 岁 走 失 男 孩 不 信 民 警 警 察 掏 手 枪 证 明 不 是 坏 人	S0009
BAC009S0009W0443	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:395779076:108608	339	与 母 亲 走 失 后 被 民 警 发 现	S0009
BAC009S0009W0444	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:395887734:202688	633	可 是 由 于 受 到 家 人 教 育 不 能 轻 易 相 信 陌 生 人	S0009
BAC009S0009W0445	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:396090472:147648	461	因 此 始 终 不 肯 向 民 警 透 露 家 人 的 联 系 方 式	S0009
BAC009S0009W0446	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:396238170:100608	314	哪 怕 民 警 掏 出 手 枪 给 他 看	S0009
BAC009S0009W0447	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:396338828:180288	563	也 没 能 让 男 孩 相 信 自 己 真 的 不 是 坏 人	S0009
BAC009S0009W0448	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:396519166:159168	497	六 日 起 高 速 将 迎 返 京 高 峰	S0009
BAC009S0009W0449	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:396678384:166528	520	天 坛 公 园 吸 引 大 量 游 客 前 来 观 光 游 览	S0009
BAC009S0009W0450	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:396844962:262208	819	六 旬 农 妇 建 民 宿 月 入 十 万 立 约 游 客 刻 字 罚 放 羊	S0009
BAC009S0009W0451	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:397107220:176768	552	清 新 的 民 宿 发 展 前 景 看 好 程 景 伟 摄	S0009
BAC009S0009W0452	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:397284038:271808	849	六 旬 大 妈 伪 造 签 证 多 次 赴 美 涉 偷 越 国 境 被 判 管 制 一 年	S0009
BAC009S0009W0453	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:397555896:153728	480	华 西 都 市 报 讯 记 者 王 蕾 两 年 多 的 时 间 里	S0009
BAC009S0009W0454	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:397709674:184448	576	成 都 一 位 六 十 多 岁 的 大 妈 多 次 冒 用 妹 妹 的 身 份	S0009
BAC009S0009W0455	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:397894172:187328	585	并 用 其 身 份 证 和 户 口 办 理 护 照 和 赴 美 签 证	S0009
BAC009S0009W0456	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:398081550:167168	522	依 法 判 处 被 告 吴 梅 化 名 管 制 一 年	S0009
BAC009S0009W0457	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:398248768:98688	308	并 处 罚 金 两 千 元	S0009
BAC009S0009W0458	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:398347506:288128	900	六 旬 男 给 九 零 后 小 三 买 车 房 女 孩 与 人 暧 昧 被 逼 写 承 诺 书	S0009
BAC009S0009W0459	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:398635684:158848	496	六 旬 男 子 背 着 妻 子 包 养 九 零 后 小 三	S0009
BAC009S0009W0460	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:398794582:106048	331	并 慷 慨 地 为 其 买 房 买 车	S0009
BAC009S0009W0461	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:398900680:144448	451	妻 子 认 为 自 己 是 夫 妻 财 产 的 共 有 人	S0009
BAC009S0009W0462	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:399045178:130048	406	丈 夫 的 行 为 损 害 了 自 己 的 合 法 权 利	S0009
BAC009S0009W0463	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:399175276:176768	552	要 求 小 三 返 还 购 房 款 和 购 车 款	S0009
BAC009S0009W0464	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:399352094:171008	534	现 代 快 报 记 者 从 常 熟 市 人 民 法 院 了 解 到	S0009
BAC009S0009W0465	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:399523152:203968	637	并 判 决 确 认 康 某 对 岳 某 的 赠 予 行 为 无 效	S0009
BAC009S0009W0466	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:399727170:233088	728	岳 某 必 须 返 还 许 某 购 房 款 和 购 车 款 七 十 万 元	S0009
BAC009S0009W0467	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:399960308:260928	815	六 旬 翁 致 已 婚 女 怀 孕 生 子 女 子 瞒 丈 夫 十 四 年 被 发 现	S0009
BAC009S0009W0468	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:400221286:305408	954	六 十 五 岁 的 通 许 县 人 潘 安 在 郑 州 市 做 学 生 课 桌 椅 加 工 生 意	S0009
BAC009S0009W0469	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:400526744:179008	559	三 十 四 岁 的 已 婚 女 子 陈 小 翠 是 他 的 同 村 邻 居	S0009
BAC009S0009W0470	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:400705802:143488	448	潘 安 与 陈 小 翠 偷 越 道 德 红 线	S0009
BAC009S0009W0471	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:400849340:197248	616	六 旬 老 人 从 十 九 楼 坠 落 路 边 五 旬 大 妈 被 砸 死	S0009
BAC009S0009W0472	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:401046638:241728	755	男 子 从 这 栋 楼 的 十 九 楼 坠 下 现 代 快 报 记 者 廖 健 伟 摄	S0009
BAC009S0009W0473	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:401288416:248768	777	六 旬 老 汉 性 侵 少 女 致 其 怀 孕 引 产 患 癫 疯	S0009
BAC009S0009W0474	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:401537234:143808	449	小 王 化 名 与 罗 某 是 同 村 人	S0009
BAC009S0009W0475	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:401681092:112128	350	两 人 年 龄 相 差 五 十 岁	S0009
BAC009S0009W0476	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:401793270:156928	490	这 本 是 可 以 爷 孙 相 称 的 两 个 人	S0009
BAC009S0009W0477	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:401950248:213248	666	已 是 六 十 多 岁 的 罗 某 却 把 魔 爪 伸 向 无 知 少 女 小 王	S0009
BAC009S0009W0478	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:402163546:135808	424	多 次 对 其 进 行 猥 琐 并 发 生 性 关 系	S0009
BAC009S0009W0479	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:402299404:88768	277	精 神 上 受 到 严 重 刺 激	S0009
BAC009S0009W0480	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:402388222:190848	596	六 旬 老 汉 江 边 钓 鱼 被 大 鱼 拖 入 水 中 溺 亡	S0009
BAC009S0009W0481	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:402579120:239488	748	合 川 草 街 六 十 多 岁 的 童 老 汉 到 嘉 陵 江 边 钓 鱼	S0009
BAC009S0009W0482	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:402818658:84928	265	突 然 一 条 大 鱼 上 钩 了	S0009
BAC009S0009W0483	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:402903636:89088	278	最 后 大 鱼 没 有 钓 上 岸	S0009
BAC009S0009W0484	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:402992774:127488	398	童 老 汉 却 反 被 大 鱼 拖 入 水 中	S0009
BAC009S0009W0485	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:403120312:172928	540	事 情 发 生 在 合 川 草 街 电 站 旁	S0009
BAC009S0009W0486	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:403293290:148288	463	当 时 童 老 汉 与 两 名 朋 友 到 江 边 钓 鱼	S0009
BAC009S0009W0487	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:403441628:161728	505	童 老 汉 感 到 自 己 钓 到 了 一 条 大 鱼	S0009
BAC009S0009W0488	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:403603406:105728	330	反 而 将 童 老 汉 拖 入 水 中	S0009
BAC009S0009W0489	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:403709184:224128	700	六 旬 高 管 每 天 挤 公 交 猥 琐 女 童 称 她 们 胆 小 不 敢 报 警	S0009
BAC009S0009W0490	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:403933362:281408	879	今 年 六 十 来 岁 的 王 某 化 名 是 蚌 区 市 某 公 司 管 理 人 员	S0009
BAC009S0009W0491	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:404214820:185408	579	他 经 常 乘 坐 当 地 八 路 公 交 车	S0009
BAC009S0009W0492	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:404400278:167488	523	在 车 上 选 择 十 岁 左 右 的 女 孩 进 行 猥 琐	S0009
BAC009S0009W0493	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:404567816:121088	378	民 警 经 过 一 周 不 间 断 的 守 候	S0009
BAC009S0009W0494	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:404688954:155328	485	王 某 曾 有 多 次 猥 琐 和 流 氓 前 科	S0009
BAC009S0009W0495	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:404844332:169088	528	他 选 择 猥 琐 对 象 为 未 成 年 女 孩	S0009
BAC009S0010W0121	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:405013470:96768	302	高 周 转 就 是 牺 牲 利 润	S0010
BAC009S0010W0122	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:405110288:120128	375	一 些 企 业 开 始 转 而 做 高 利 润 率	S0010
BAC009S0010W0123	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:405230466:93888	293	与 当 初 土 地 价 格 持 平	S0010
BAC009S0010W0124	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:405324404:104128	325	如 果 再 计 算 其 他 基 础 费 用	S0010
BAC009S0010W0125	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:405428582:122048	381	项 目 去 年 入 市 后 销 售 速 度 很 慢	S0010
BAC009S0010W0126	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:405550680:116928	365	连 促 销 都 无 法 实 现 快 速 去 化	S0010
BAC009S0010W0127	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:405667658:168768	527	一 位 接 近 该 房 企 的 消 息 人 士 告 诉 成 都 商 报 记 者	S0010
BAC009S0010W0128	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:405836476:128448	401	开 发 商 的 利 润 几 乎 可 以 忽 略 不 计	S0010
BAC009S0010W0129	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:405964974:161728	505	基 本 上 就 是 在 给 以 基 金 公 司 银 行 打 工	S0010
BAC009S0010W0130	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:406126752:96768	302	销 售 周 期 过 度 拉 长 的 话	S0010
BAC009S0010W0131	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:406223570:128448	401	开 发 商 的 利 润 甚 至 抵 不 过 资 金 成 本	S0010
BAC009S0010W0132	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:406352068:128448	401	高 周 转 梗 阻 危 及 企 业 生 存	S0010
BAC009S0010W0133	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:406480566:96768	302	一 年 就 五 百 亿 的 现 金 流	S0010
BAC009S0010W0134	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:406577384:172288	538	高 资 金 流 动 性 和 高 运 营 效 率 是 绿 地 做 大 的 关 键	S0010
BAC009S0010W0135	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:406749722:151168	472	高 周 转 无 疑 是 国 内 楼 市 最 主 流 的 开 发 模 式	S0010
BAC009S0010W0136	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:406900940:129088	403	无 论 是 轻 资 产 模 式 还 是 重 资 产 模 式	S0010
BAC009S0010W0137	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:407030078:112128	350	业 绩 高 增 长 都 有 赖 于 高 周 转	S0010
BAC009S0010W0138	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:407142256:132928	415	他 们 的 症 结 就 在 于 对 市 场 反 应 迟 缓	S0010
BAC009S0010W0139	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:407275234:128128	400	企 业 追 求 高 溢 价 的 前 提 是 高 周 转	S0010
BAC009S0010W0140	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:407403412:152768	477	否 则 年 化 收 益 率 和 业 绩 增 速 通 常 很 低	S0010
BAC009S0010W0141	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:407556230:143808	449	主 流 企 业 普 遍 在 主 流 市 场 上 做 主 流 产 品	S0010
BAC009S0010W0142	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:407700088:118848	371	并 采 取 高 周 转 的 主 流 开 发 模 式	S0010
BAC009S0010W0143	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:407818986:99328	310	高 周 转 之 所 以 能 够 成 功	S0010
BAC009S0010W0144	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:407918364:118208	369	当 中 国 经 济 进 入 新 的 发 展 期	S0010
BAC009S0010W0145	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:408036622:119168	372	房 地 产 爆 发 式 上 涨 的 动 能 不 足	S0010
BAC009S0010W0146	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:408155840:135488	423	高 周 转 事 实 上 已 失 去 赖 以 生 存 的 土 壤	S0010
BAC009S0010W0147	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:408291378:92288	288	高 周 转 就 是 牺 牲 利 润	S0010
BAC009S0010W0148	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:408383716:117888	368	盛 世 新 源 执 行 董 事 廖 建 华 表 示	S0010
BAC009S0010W0149	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:408501654:153408	479	如 今 市 场 更 趋 理 性 而 需 求 表 现 并 不 旺 盛	S0010
BAC009S0010W0150	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:408655112:108288	338	往 往 会 导 致 薄 利 不 能 多 销	S0010
BAC009S0010W0151	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:408763450:117568	367	资 金 流 转 速 度 很 快 就 降 了 下 来	S0010
BAC009S0010W0152	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:408881068:90688	283	高 周 转 模 式 遇 阻 之 后	S0010
BAC009S0010W0153	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:408971806:104128	325	高 利 润 率 将 成 首 要 目 标	S0010
BAC009S0010W0154	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:409075984:116928	365	无 论 企 业 选 择 何 种 运 作 模 式	S0010
BAC009S0010W0155	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:409192962:108608	339	有 两 个 核 心 问 题 是 不 会 改 变 的	S0010
BAC009S0010W0156	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:409301620:137728	430	确 保 资 金 链 安 全 第 二 提 高 利 润 率	S0010
BAC009S0010W0157	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:409439398:121408	379	蓝 光 地 产 高 调 发 布 招 聘 广 告	S0010
BAC009S0010W0158	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:409560856:143168	447	蓝 光 地 产 相 关 负 责 人 告 诉 成 都 商 报 记 者	S0010
BAC009S0010W0159	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:409704074:134848	421	二 零 一 五 年 蓝 光 产 品 线 将 升 级 换 代	S0010
BAC009S0010W0160	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:409838972:107008	334	战 略 重 心 转 向 改 善 型 住 宅	S0010
BAC009S0010W0161	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:409946030:187008	584	在 刚 需 上 大 量 铺 货 做 高 周 转 不 再 是 企 业 的 发 展 思 路	S0010
BAC009S0010W0162	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:410133088:106368	332	做 利 润 率 做 改 善 住 宅	S0010
BAC009S0010W0163	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:410239506:104448	326	将 成 为 蓝 光 转 型 的 核 心	S0010
BAC009S0010W0164	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:410344004:146048	456	一 些 企 业 开 始 尝 试 向 轻 资 产 模 式 转 型	S0010
BAC009S0010W0165	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:410490102:111808	349	两 大 企 业 转 型 锁 定 轻 资 产	S0010
BAC009S0010W0166	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:410601960:187648	586	王 健 林 在 工 作 报 告 中 重 点 阐 述 了 万 达 的 第 四 次 转 型	S0010
